gen_len,JCT,TTFT,TPOT,TTFPT,TPODT
16,2.893,2.257,0.045,1.661,0.082
18,3.042,2.226,0.051,1.657,0.081
210,12.199,2.269,0.048,1.662,0.050
226,13.804,2.289,0.051,2.225,0.051
169,7.805,0.228,0.045,0.169,0.045
102,5.298,0.118,0.052,0.065,0.052
287,16.321,0.268,0.056,0.205,0.056
216,13.026,0.259,0.060,0.189,0.060
58,2.650,0.111,0.045,0.063,0.045
48,2.336,0.250,0.045,0.195,0.046
43,2.442,0.108,0.057,0.056,0.057
111,7.945,0.162,0.071,0.105,0.071
2,0.468,0.468,inf,0.413,0.055
319,16.108,0.226,0.050,0.175,0.050
275,14.209,0.320,0.051,0.264,0.051
271,15.950,0.224,0.058,0.157,0.058
31,1.606,0.155,0.050,0.096,0.050
61,2.927,0.099,0.048,0.052,0.048
202,9.911,0.132,0.049,0.069,0.049
129,6.797,0.232,0.052,0.173,0.052
93,5.528,0.253,0.058,0.184,0.058
314,17.622,0.141,0.056,0.088,0.056
129,8.563,0.145,0.066,0.091,0.066
194,10.086,0.170,0.052,0.107,0.052
127,14.069,0.112,0.112,0.056,0.111
53,3.077,0.194,0.057,0.132,0.057
217,13.117,0.143,0.060,0.086,0.060
57,3.086,0.149,0.053,0.089,0.054
129,12.805,0.205,0.099,0.154,0.099
99,5.918,0.399,0.057,0.332,0.057
129,11.259,0.250,0.087,0.174,0.087
141,7.742,0.140,0.055,0.079,0.055
199,15.929,0.303,0.079,0.246,0.079
158,24.109,0.109,0.154,0.061,0.153
173,18.374,0.181,0.106,0.102,0.106
188,13.029,0.240,0.069,0.157,0.069
58,3.263,0.176,0.055,0.114,0.055
177,8.033,0.099,0.045,0.052,0.045
309,19.093,0.159,0.062,0.097,0.062
35,1.753,0.106,0.050,0.054,0.050
182,8.429,0.110,0.046,0.062,0.046
331,15.062,0.142,0.045,0.088,0.045
310,17.617,0.142,0.057,0.085,0.057
88,3.998,0.099,0.045,0.052,0.045
29,1.385,0.160,0.045,0.104,0.046
26,1.185,0.096,0.045,0.049,0.045
65,2.973,0.115,0.045,0.066,0.045
65,3.138,0.139,0.048,0.092,0.048
365,16.567,0.110,0.045,0.062,0.045
65,5.160,0.115,0.080,0.060,0.080
65,4.285,0.257,0.064,0.184,0.064
223,10.184,0.162,0.045,0.105,0.045
187,14.503,0.113,0.078,0.063,0.078
203,13.403,0.111,0.066,0.059,0.066
424,22.032,0.686,0.051,0.635,0.051
16,1.002,0.226,0.055,0.161,0.056
238,10.892,0.114,0.046,0.064,0.046
63,3.749,0.187,0.058,0.126,0.058
65,3.967,0.224,0.059,0.166,0.059
61,3.254,0.247,0.051,0.183,0.051
102,5.357,0.270,0.051,0.214,0.051
99,6.447,0.164,0.065,0.098,0.065
46,2.203,0.096,0.048,0.049,0.048
6,0.380,0.137,0.061,0.074,0.061
240,12.870,0.111,0.054,0.059,0.054
274,14.921,0.159,0.054,0.103,0.054
45,2.418,0.261,0.050,0.199,0.050
175,11.540,0.418,0.064,0.342,0.064
137,6.341,0.214,0.045,0.156,0.045
320,16.376,0.149,0.051,0.093,0.051
155,7.103,0.158,0.045,0.102,0.045
